timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T14:56:52.154,7,755,233,766.7586206896551,224.86206896551724,30.172354679745048,29
2025-11-27T14:56:58.573,1,214,572,195.86206896551724,585.0689655172414,28.424922493951644,29
2025-11-27T14:57:04.966,12,1542,301,1535.9655172413793,229.55172413793105,41.36721087471227,29
2025-11-27T14:57:11.373,15,691,218,658.551724137931,195.48275862068965,33.34480975644069,29
2025-11-27T14:57:17.779,30,1215,596,1220.8333333333333,618.2,29.475960072951356,30
2025-11-27T14:57:24.192,16,871,624,835.2307692307693,622.5769230769231,23.256894377682386,26
2025-11-27T14:57:30.592,2,541,961,502.03846153846155,794.3846153846154,75.93091885305894,26
2025-11-27T14:57:37.001,28,952,364,871.3448275862069,287.7586206896552,49.83485211312202,29
2025-11-27T14:57:43.403,25,320,247,338.0344827586207,194.20689655172413,31.955639585337153,29
2025-11-27T14:57:49.814,31,557,514,561.1,400.53333333333336,46.3278773766101,30
2025-11-27T14:57:56.219,8,1351,398,1376.103448275862,329.0,69.22245242075634,29
2025-11-27T14:58:02.624,29,1636,825,1559.6315789473683,687.2631578947369,105.00228199604393,19
2025-11-27T14:58:09.027,9,689,132,699.0689655172414,109.51724137931035,25.75956698626468,29
2025-11-27T14:58:15.438,10,764,615,724.6551724137931,595.1379310344828,24.215982183331906,29
2025-11-27T14:58:21.842,13,185,217,174.3448275862069,232.27586206896552,24.280221003642684,29
2025-11-27T14:58:28.252,4,229,350,259.8333333333333,316.3666666666667,27.49492882535089,30
2025-11-27T14:58:34.653,5,517,458,490.1,441.2,58.63716114092382,30
2025-11-27T14:58:41.060,3,361,953,406.5,737.0666666666667,44.750927985412275,30
2025-11-27T14:58:47.468,21,594,463,648.7586206896551,393.6551724137931,58.85220004939479,29
2025-11-27T14:58:53.876,24,729,516,728.7241379310345,402.8965517241379,72.27115673022573,29
2025-11-27T14:59:00.280,23,1186,887,1158.1333333333334,765.7333333333333,16.390376580312132,30
2025-11-27T14:59:06.688,18,460,203,505.3,148.53333333333333,27.478334900224375,30
2025-11-27T14:59:13.097,14,163,132,203.41379310344828,98.82758620689656,58.68242185662059,29
2025-11-27T14:59:19.500,17,887,885,836.7241379310345,775.2068965517242,13.60090225726414,29
2025-11-27T14:59:25.903,27,456,818,432.86206896551727,800.5862068965517,12.82035391224424,29
2025-11-27T14:59:32.314,11,1345,478,1275.5333333333333,491.3,14.995295558570657,30
2025-11-27T14:59:38.719,6,861,321,849.0689655172414,232.9655172413793,37.09578821069383,29
2025-11-27T14:59:45.123,0,982,677,948.3666666666667,530.0666666666667,63.14872216530681,30
2025-11-27T14:59:51.528,19,788,407,742.0344827586207,360.51724137931035,28.579113965508235,29
2025-11-27T14:59:57.948,26,618,750,630.8275862068965,632.1379310344828,19.018671594076427,29
2025-11-27T15:00:04.343,22,1000,467,948.8666666666667,252.33333333333334,108.46045874470155,30
2025-11-27T15:00:10.749,20,1790,728,1626.3333333333333,488.23809523809524,64.61920553021376,21
