x,y
1001,467
979,503
954,547
947,540
952,535
961,531
965,524
956,520
946,518
935,517
936,535
944,545
953,561
956,569
946,569
934,569
926,567
929,575
929,585
937,594
986,621
983,597
973,592
967,589
963,535
953,439
911,417
909,416
907,415
913,410
924,404
947,400
958,421
957,424
910,543
894,552
892,555
888,567
889,538
898,507
885,520
915,603
934,622
947,628
951,627
949,613
942,614
929,637
953,644
958,645
959,641
964,651
966,668
971,695
973,711
979,716
983,717
986,714
986,713
974,688
973,682
963,669
957,665
954,667
954,663
959,665
951,655
942,643
931,632
932,622
931,614
933,622
927,618
928,619
937,618
941,621
931,622
928,624
927,620
931,625
939,624
946,620
949,628
947,639
947,637
946,635
942,635
938,638
932,637
940,637
946,627
941,592
924,586
917,583
918,587
927,597
923,603
927,618
931,628
944,641
936,636
937,632
935,633
940,644
937,652
943,651
947,648
935,635
936,636
936,631
935,630
934,618
938,610
940,609
933,614
934,615
940,622
934,613
936,617
925,611
