x,y
197,578
176,610
166,611
152,619
163,623
183,621
193,616
208,595
221,574
230,555
229,562
225,571
211,590
199,600
184,605
186,605
190,610
191,596
189,580
193,564
204,559
203,556
201,561
199,562
195,567
195,567
195,572
200,571
202,567
205,564
199,564
197,558
201,547
211,534
227,538
231,559
222,585
223,577
222,555
220,550
225,541
231,527
232,523
218,534
211,548
200,557
191,564
175,561
164,557
148,550
146,554
157,550
161,542
167,537
171,536
177,535
182,535
192,535
206,533
219,533
228,531
227,527
221,533
212,533
201,544
198,543
201,534
202,535
208,529
207,537
208,548
213,560
212,557
215,557
212,554
214,562
209,571
206,581
187,594
180,588
185,574
186,559
188,554
187,552
186,559
186,570
170,574
146,569
143,576
138,586
136,602
145,603
153,598
151,583
142,581
141,589
138,587
141,585
144,578
152,569
165,562
179,554
172,564
163,559
156,553
159,536
161,532
165,536
157,538
151,536
146,537
142,536
136,542
126,540
161,531
160,539
159,544
168,547
161,548
