x,y
1150,750
1149,745
1142,744
1142,744
1143,752
1145,762
1147,761
1143,761
1153,760
1160,764
1167,770
1157,765
1154,763
1145,758
1146,757
1149,764
1154,767
1163,772
1170,773
1174,775
1176,776
1181,777
1181,778
1176,777
1171,776
1170,783
1166,782
1161,774
1158,773
1151,769
1146,762
1148,756
1152,756
1149,756
1151,756
1172,744
1174,758
1181,762
1185,766
1193,766
1190,767
1190,768
1185,801
1157,809
1155,800
1149,797
1151,799
1150,802
1156,805
1161,808
1162,803
1159,803
1161,811
1160,814
1164,819
1168,818
1168,819
1166,819
1173,824
1173,823
1293,827
1243,842
1255,854
1264,856
1267,852
1264,848
1261,852
1288,852
1290,855
1288,855
1286,854
1291,855
1287,854
1293,857
1281,850
1276,850
1279,843
1272,843
1263,845
1280,807
1264,850
1265,853
1268,856
1271,855
1253,901
1250,889
1252,890
1252,887
1255,887
1257,885
1256,885
1252,883
1250,887
1250,890
1251,891
1246,891
1247,889
1264,899
1257,889
1257,887
1259,887
1257,888
1260,891
1252,897
1254,897
1258,894
1262,892
1254,897
1258,900
1253,903
1248,906
1247,907
1243,904
1247,897
1250,896
1251,894
1255,864
1243,889
1242,885
1236,863
