x,y
861,275
850,286
851,289
849,288
842,287
830,289
837,286
843,268
853,267
868,236
861,219
862,215
873,215
874,216
872,215
869,212
878,207
844,225
840,212
831,202
836,195
840,192
845,195
839,212
830,219
835,213
840,204
837,208
833,209
826,220
822,232
859,214
863,195
872,177
874,184
873,186
863,189
851,189
818,187
836,152
840,146
844,144
835,145
835,158
830,232
818,283
836,287
844,287
849,273
842,262
839,273
844,250
841,256
839,260
840,258
835,258
837,255
839,253
841,248
833,243
829,243
832,244
839,243
843,226
844,219
859,205
874,191
877,192
872,198
864,203
864,185
861,177
857,180
855,185
853,174
863,167
885,168
885,192
886,193
853,209
846,210
852,198
859,197
860,196
857,203
859,208
858,194
853,191
858,187
844,206
856,203
858,211
858,195
855,190
852,202
847,211
838,229
827,237
828,239
832,224
831,224
824,226
820,244
827,259
826,261
825,214
819,194
803,194
808,201
806,223
807,236
799,244
787,237
807,131
807,127
797,158
783,182
780,188
783,185
