x,y
545,842
525,848
522,851
530,843
547,848
536,826
484,752
456,722
459,726
452,724
460,721
476,715
482,714
482,711
479,712
479,713
477,717
478,721
513,834
521,880
520,881
532,869
536,859
531,872
516,879
515,874
519,867
524,869
519,869
521,877
521,894
512,900
506,897
507,896
503,894
499,898
495,902
495,901
499,897
507,901
511,900
509,901
511,905
510,905
512,903
513,904
518,904
519,904
518,907
511,911
510,908
505,906
506,909
508,913
506,913
504,913
504,919
505,925
505,928
508,924
508,920
512,922
514,918
515,914
515,916
509,925
508,927
510,927
557,910
550,908
549,909
550,910
548,912
548,913
547,912
546,911
545,911
548,910
552,905
551,904
545,907
541,911
542,912
555,917
562,918
564,918
565,922
562,929
562,932
554,932
551,928
547,928
552,923
557,919
555,923
552,924
552,924
550,923
553,917
555,916
559,915
563,916
561,914
557,912
554,910
550,914
547,921
