x,y
1166,561
1206,572
1223,567
1227,551
1257,563
1232,538
1222,540
1207,551
1176,580
1171,590
1153,587
1172,575
1193,574
1191,585
1167,597
1157,587
1140,592
1134,583
1138,565
1133,564
1133,569
1158,568
1182,599
1161,615
1178,641
1157,638
1156,627
1151,603
1149,584
1175,576
1151,561
1148,557
1135,550
1142,543
1157,541
1174,568
1184,593
1195,610
1221,609
1249,614
1243,619
1240,647
1244,645
1242,649
1227,658
1228,659
1219,654
1221,639
1235,640
1224,645
1216,648
1209,656
1213,646
1219,637
1205,637
1198,626
1192,621
1185,619
1184,608
1203,615
1189,627
1191,622
1200,616
1201,606
1191,617
1191,632
1202,625
1215,624
1216,623
1204,615
1195,613
1185,602
1180,582
1174,560
1176,555
1179,569
1186,549
1174,541
1158,550
1153,564
1133,593
1121,595
1119,608
1120,614
1125,634
1122,628
1151,618
1173,607
1179,598
1184,597
1178,587
1168,584
1159,576
1146,583
1142,604
1144,597
1144,585
1156,575
1183,580
1206,594
1234,608
1250,635
1245,641
1226,633
1189,650
1171,668
1176,665
1191,655
1191,647
1211,651
1216,642
1201,657
1175,681
1192,674
1204,667
1228,657
1229,630
