x,y
1232,966
1211,949
1203,923
1211,875
1228,862
1221,866
1217,867
1214,907
1254,933
1270,945
1257,953
1236,958
1227,962
1240,950
1241,966
1240,983
1250,967
1238,965
1204,933
1171,902
1183,900
1199,909
1205,916
1204,922
1209,934
1207,930
1218,934
1215,936
1220,932
1211,927
1216,926
1211,926
1224,913
1191,895
1184,901
1185,928
1183,947
1193,959
1200,960
1205,962
1195,956
1177,946
1173,937
1178,928
1184,916
1198,910
1169,886
1190,892
1183,899
1192,937
1202,970
1200,995
1187,997
1171,999
1166,991
1162,995
1168,995
1182,995
1189,1000
1170,1004
1177,1003
1152,999
1149,987
1155,974
1138,953
1143,951
1175,965
1175,967
1188,980
1184,989
1176,985
1179,969
1166,966
1155,966
1160,970
1165,972
1163,967
1177,982
1203,998
1202,992
1180,1001
1157,1009
1167,988
1173,975
1175,981
1171,996
1188,989
1220,976
1217,983
1205,980
1202,959
1207,956
1212,949
1223,949
1232,937
1240,938
1227,938
1226,937
1233,944
1226,956
1224,968
1198,964
1191,960
1189,948
1208,938
1214,948
1226,945
1200,937
1195,929
1199,926
1193,919
1202,930
1206,922
1211,922
1230,936
1236,941
