timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T17:07:36.923,13,952,417,955.3965517241379,453.86206896551727,35.106924324880886,58
2025-10-19T17:07:43.343,16,952,774,965.2678571428571,786.8214285714286,52.21781244196744,56
2025-10-19T17:07:49.769,7,1621,596,1586.6363636363637,634.6545454545454,24.906064846051102,55
2025-10-19T17:07:56.173,1,729,238,717.1785714285714,266.51785714285717,36.249678921871514,56
2025-10-19T17:08:02.617,5,729,596,740.3448275862069,585.2413793103449,33.06830030613521,58
2025-10-19T17:08:09.022,9,729,953,753.8983050847457,886.7627118644068,50.917691607010354,59
2025-10-19T17:08:15.432,11,1621,953,1598.051724137931,931.1896551724138,45.21438560761342,58
2025-10-19T17:08:21.825,15,506,774,527.5272727272727,773.0,29.01213197358809,55
2025-10-19T17:08:28.237,10,1175,953,1205.2586206896551,936.7758620689655,42.807348486250646,58
2025-10-19T17:08:34.650,12,506,417,499.5344827586207,404.8965517241379,48.22966077383394,58
2025-10-19T17:08:41.073,4,283,596,287.10169491525426,576.0169491525423,25.998817731058704,59
2025-10-19T17:08:47.494,3,1621,238,1636.578947368421,241.98245614035088,55.61441142160566,57
2025-10-19T17:08:53.902,14,1398,417,1390.6296296296296,462.2037037037037,41.69406917852854,54
2025-10-19T17:09:00.313,8,283,953,316.33898305084745,905.3389830508474,48.614087495461376,59
2025-10-19T17:09:06.734,6,1175,596,1189.3275862068965,598.8448275862069,50.85686121790235,58
2025-10-19T17:09:13.150,17,1398,774,1368.3728813559321,733.4915254237288,33.71579682393055,59
2025-10-19T17:09:19.569,2,1175,238,1194.3333333333333,246.92592592592592,41.115398508503255,54
2025-10-19T17:09:25.983,0,283,238,316.1578947368421,248.50877192982455,47.89751935879746,57
