timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T17:07:36.923,13,952,417,940.9310344827586,452.86206896551727,36.08959652597751,29
2025-10-19T17:07:43.343,16,952,774,960.75,751.6785714285714,41.088474723479834,28
2025-10-19T17:07:49.769,7,1621,596,1591.9259259259259,630.9629629629629,28.93467406955986,27
2025-10-19T17:07:56.173,1,729,238,723.7142857142857,275.2857142857143,36.23308894772674,28
2025-10-19T17:08:02.617,5,729,596,722.3793103448276,588.9310344827586,31.45368223341153,29
2025-10-19T17:08:09.022,9,729,953,767.8620689655172,894.0689655172414,47.746207773164485,29
2025-10-19T17:08:15.432,11,1621,953,1597.5172413793102,927.5172413793103,43.72266939772528,29
2025-10-19T17:08:21.825,15,506,774,535.8888888888889,768.074074074074,25.479489586229153,27
2025-10-19T17:08:28.237,10,1175,953,1221.551724137931,929.1379310344828,38.84568084527464,29
2025-10-19T17:08:34.650,12,506,417,486.2068965517241,421.62068965517244,57.45030422382658,29
2025-10-19T17:08:41.073,4,283,596,293.37931034482756,580.2758620689655,26.829359040793975,29
2025-10-19T17:08:47.494,3,1621,238,1643.4642857142858,241.14285714285714,54.73455191622005,28
2025-10-19T17:08:53.902,14,1398,417,1391.2592592592594,464.77777777777777,44.169644281955826,27
2025-10-19T17:09:00.313,8,283,953,309.9310344827586,923.2413793103449,28.3458763125062,29
2025-10-19T17:09:06.734,6,1175,596,1175.5172413793102,581.5862068965517,41.423912743340594,29
2025-10-19T17:09:13.150,17,1398,774,1365.3103448275863,721.9310344827586,29.372793513912487,29
2025-10-19T17:09:19.569,2,1175,238,1196.6296296296296,222.85185185185185,35.49945419700594,27
2025-10-19T17:09:25.983,0,283,238,312.7857142857143,270.67857142857144,44.376160519461116,28
