timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-19T17:07:36.923,13,952,417,942.5128205128206,438.28205128205127,931,410,924,405,-9,20,-21,-7,-28,-12,42.97,117
2025-10-19T17:07:43.343,16,952,774,945.4867256637168,807.7699115044247,917,817,915,805,-6,33,-35,43,-37,31,50.98,113
2025-10-19T17:07:49.769,7,1621,596,1593.5225225225224,645.981981981982,1608,609,1598,608,-27,49,-13,13,-23,12,30.19,111
2025-10-19T17:07:56.173,1,729,238,722.4247787610619,245.61061946902655,728,209,705,221,-6,6,-1,-29,-24,-17,52.02,113
2025-10-19T17:08:02.617,5,729,596,737.0948275862069,587.5344827586207,721,560,714,560,8,-8,-8,-36,-15,-36,45.52,116
2025-10-19T17:08:09.022,9,729,953,743.0254237288135,880.7203389830509,723,902,706,892,14,-72,-6,-51,-23,-61,51.27,118
2025-10-19T17:08:15.432,11,1621,953,1596.111111111111,927.4358974358975,1596,927,1590,936,-24,-25,-25,-26,-31,-17,41.9,117
2025-10-19T17:08:21.825,15,506,774,523.7207207207207,772.8288288288288,504,764,495,763,17,-1,-2,-10,-11,-11,27.5,111
2025-10-19T17:08:28.237,10,1175,953,1198.698275862069,950.3965517241379,1150,975,1167,976,23,-2,-25,22,-8,23,42.17,116
2025-10-19T17:08:34.650,12,506,417,487.75,409.9568965517241,479,378,472,377,-18,-7,-27,-39,-34,-40,45.0,116
2025-10-19T17:08:41.073,4,283,596,271.66101694915255,581.7796610169491,251,557,258,550,-11,-14,-32,-39,-25,-46,30.2,118
2025-10-19T17:08:47.494,3,1621,238,1619.0350877192982,259.56140350877195,1622,220,1628,219,-1,20,1,-18,7,-19,52.83,114
2025-10-19T17:08:53.902,14,1398,417,1408.532110091743,447.86238532110093,1403,416,1405,407,10,30,5,-1,7,-10,48.51,109
2025-10-19T17:09:00.313,8,283,953,309.1848739495798,914.453781512605,283,922,277,929,26,-38,0,-31,-6,-24,48.18,119
2025-10-19T17:09:06.734,6,1175,596,1185.5555555555557,605.6923076923077,1172,588,1169,575,10,9,-3,-8,-6,-21,48.83,117
2025-10-19T17:09:13.150,17,1398,774,1393.2521008403362,765.2352941176471,1379,753,1381,748,-4,-9,-19,-21,-17,-26,54.84,119
2025-10-19T17:09:19.569,2,1175,238,1187.4587155963302,240.94495412844037,1168,217,1175,212,12,2,-7,-21,0,-26,43.05,109
2025-10-19T17:09:25.983,0,283,238,300.3565217391304,256.9130434782609,289,241,293,229,17,18,6,3,10,-9,55.11,115
