x,y
790,811
811,844
792,816
821,831
818,860
806,878
781,920
777,952
785,954
798,948
782,939
771,937
770,923
761,921
751,924
758,914
765,913
771,923
768,916
742,897
727,877
710,869
711,868
742,871
763,874
745,888
731,888
757,880
764,892
764,894
757,874
749,854
758,824
759,806
744,800
740,799
728,810
735,840
713,846
688,862
661,874
693,878
727,871
739,885
747,912
755,927
746,938
753,935
770,948
775,945
751,913
732,878
721,882
732,900
755,910
771,902
765,914
747,902
737,868
736,861
738,867
729,883
717,889
736,886
753,881
756,861
750,863
735,861
719,856
709,855
695,869
687,889
676,893
666,886
686,895
687,897
685,899
686,904
698,911
693,924
665,953
667,950
674,937
679,923
682,914
723,922
695,875
699,872
710,851
716,822
729,813
722,819
739,822
726,817
730,817
743,828
764,858
774,879
775,875
786,876
771,861
781,861
768,853
762,856
755,874
749,888
756,891
795,918
769,885
766,868
769,852
780,856
779,859
772,867
767,869
779,865
773,861
771,869
