x,y
367,211
347,201
351,219
340,214
339,211
359,217
365,223
345,255
316,297
313,311
314,307
310,294
303,294
277,291
305,290
315,292
290,291
289,268
294,274
297,269
288,274
303,295
295,299
297,291
286,292
289,294
287,296
277,309
274,305
313,304
338,263
358,204
362,205
362,216
353,238
345,245
329,245
325,235
338,225
354,225
340,230
326,227
312,237
312,245
331,220
353,192
329,190
287,181
286,175
293,194
296,203
299,223
302,235
310,235
289,242
282,235
265,212
261,215
297,218
329,220
328,239
300,250
319,255
327,242
309,230
306,210
311,207
316,235
291,266
256,281
234,302
217,294
206,286
223,290
252,298
254,293
227,293
206,286
186,290
231,282
271,285
300,283
289,284
278,300
275,312
272,314
253,316
246,306
239,311
245,300
257,297
293,296
307,294
324,278
326,285
338,288
318,269
302,280
306,287
298,294
282,295
274,287
275,294
285,307
286,310
291,280
305,232
317,198
323,172
326,169
322,175
331,187
328,195
322,200
330,218
