x,y
304,931
310,950
301,969
313,968
321,961
314,950
302,925
306,891
299,876
292,878
294,894
288,907
315,919
321,934
328,927
338,930
325,933
316,941
321,942
300,927
285,924
279,912
301,929
317,941
324,925
322,907
325,896
316,898
311,889
295,886
294,887
289,900
272,933
263,960
279,969
273,954
274,926
275,921
311,925
347,934
362,913
364,902
364,912
370,910
372,893
380,882
363,880
327,884
309,889
303,884
294,862
295,841
308,817
348,821
361,825
360,818
343,827
342,839
339,847
353,854
333,861
314,870
286,892
293,904
305,906
310,903
316,904
299,884
281,870
275,876
277,888
271,896
272,897
284,889
302,898
317,899
330,897
326,900
325,918
315,956
318,972
319,980
308,975
294,976
280,976
282,970
291,972
287,953
289,940
285,932
294,896
316,878
334,894
352,889
353,900
341,921
337,948
322,922
297,928
291,942
302,932
300,928
271,922
246,919
254,918
262,963
297,989
298,1006
269,1000
237,957
263,920
268,913
286,914
315,924
348,939
328,947
343,946
333,930
335,912
