x,y
727,590
727,611
722,614
700,615
688,629
701,604
726,572
736,538
737,538
719,576
717,586
728,591
697,578
692,574
709,582
706,572
693,552
698,574
704,600
709,611
707,609
716,606
739,604
757,595
759,585
756,581
759,585
761,602
759,605
749,598
755,597
757,595
762,602
744,598
751,599
763,591
790,596
773,589
775,593
775,598
754,593
741,587
737,591
745,591
748,585
745,579
732,562
720,558
743,566
778,589
772,573
772,569
777,567
776,565
773,567
772,565
768,561
744,541
743,542
737,580
731,625
735,661
755,653
777,642
795,640
768,635
769,646
774,645
783,646
770,649
762,639
777,618
781,604
778,594
752,604
735,609
730,617
729,606
729,597
718,593
736,614
740,618
728,642
713,660
718,633
739,628
762,620
772,610
770,613
767,602
736,591
715,565
709,563
709,562
717,555
731,537
734,526
733,513
731,518
735,517
731,491
736,499
739,505
728,540
698,561
682,565
674,569
670,569
671,564
669,561
662,581
659,597
689,593
728,566
744,560
760,557
