x,y
1596,613
1605,605
1606,601
1614,604
1612,605
1610,609
1613,618
1611,615
1601,626
1579,643
1561,663
1562,661
1584,673
1565,665
1573,647
1587,619
1591,589
1588,593
1602,607
1604,623
1591,641
1592,654
1592,649
1590,650
1584,657
1580,655
1589,651
1591,639
1582,634
1573,652
1572,653
1567,653
1593,659
1607,653
1611,649
1607,644
1584,631
1578,624
1579,623
1574,624
1557,636
1548,636
1554,634
1560,636
1571,639
1585,635
1583,634
1590,624
1593,630
1592,641
1587,635
1598,629
1592,642
1578,645
1577,636
1598,642
1580,631
1589,637
1591,645
1585,649
1586,653
1598,646
1605,648
1608,662
1600,662
1578,652
1567,648
1569,644
1592,633
1602,628
1556,644
1578,673
1602,689
1577,688
1554,671
1565,671
1575,666
1589,656
1606,641
1618,625
1633,624
1621,656
1608,661
1609,658
1608,658
1614,657
1610,660
1600,654
1590,636
1592,624
1595,629
1609,627
1612,637
1594,653
1606,661
1591,651
1595,662
1601,649
1604,642
1614,657
1618,674
1631,665
1650,648
1644,656
1620,700
1615,714
1602,703
1603,692
1616,682
1628,698
1615,706
