x,y
292,601
296,603
291,601
296,601
304,597
301,594
302,604
309,600
316,593
306,583
307,592
303,595
300,587
286,587
294,578
295,578
288,569
308,569
317,557
313,550
315,544
313,542
291,571
272,591
264,592
261,582
254,566
254,554
260,547
272,551
275,545
268,546
255,549
264,550
259,549
254,549
255,566
264,577
270,583
281,586
290,574
291,567
289,582
286,585
282,579
279,565
288,561
298,570
302,586
292,599
292,596
306,573
311,562
307,568
289,574
292,578
282,590
269,598
269,599
274,601
258,589
241,590
240,600
242,608
230,607
217,593
229,577
237,564
228,578
228,589
246,598
253,606
246,600
247,602
252,597
256,597
262,588
260,590
260,576
260,558
263,589
243,595
236,590
247,575
260,576
255,582
256,594
256,593
256,585
251,585
245,590
239,592
236,590
243,576
263,574
276,589
294,602
299,601
283,602
275,606
279,612
295,617
306,617
312,616
286,598
253,571
254,557
261,561
257,562
254,562
246,578
245,575
246,570
242,569
253,579
256,576
264,577
266,574
