timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T17:07:36.923,13,952,417,951.528735632184,451.85057471264366,34.84460340679495,87
2025-10-19T17:07:43.343,16,952,774,954.4642857142857,798.8214285714286,51.639687382140195,84
2025-10-19T17:07:49.769,7,1621,596,1587.8915662650602,640.3734939759037,26.37620454238702,83
2025-10-19T17:07:56.173,1,729,238,716.0595238095239,263.2261904761905,41.28117937965261,84
2025-10-19T17:08:02.617,5,729,596,743.7241379310345,597.7471264367816,38.23998871193775,87
2025-10-19T17:08:09.022,9,729,953,737.5113636363636,888.5795454545455,52.77196137178145,88
2025-10-19T17:08:15.432,11,1621,953,1594.528735632184,926.6091954022988,42.623504228260316,87
2025-10-19T17:08:21.825,15,506,774,526.7831325301205,769.7710843373494,27.57131978258633,83
2025-10-19T17:08:28.237,10,1175,953,1193.7586206896551,951.8505747126437,45.83892193795438,87
2025-10-19T17:08:34.650,12,506,417,497.9425287356322,403.9425287356322,43.354648862787364,87
2025-10-19T17:08:41.073,4,283,596,274.10227272727275,580.5340909090909,30.709040953455247,88
2025-10-19T17:08:47.494,3,1621,238,1623.6705882352942,253.50588235294117,56.08376335545544,85
2025-10-19T17:08:53.902,14,1398,417,1400.79012345679,455.0987654320988,44.213098161946135,81
2025-10-19T17:09:00.313,8,283,953,311.4157303370786,908.8876404494382,47.92134172846616,89
2025-10-19T17:09:06.734,6,1175,596,1184.1264367816093,599.2873563218391,48.36064530997492,87
2025-10-19T17:09:13.150,17,1398,774,1375.629213483146,754.7640449438202,45.19829083334652,89
2025-10-19T17:09:19.569,2,1175,238,1189.9382716049383,236.320987654321,44.233715100506146,81
2025-10-19T17:09:25.983,0,283,238,301.06976744186045,254.9418604651163,54.51245757960567,86
