x,y
1650,270
1651,267
1647,276
1621,293
1592,300
1582,282
1576,243
1589,221
1603,232
1593,264
1600,252
1614,223
1607,211
1604,219
1638,226
1681,216
1688,210
1681,227
1673,226
1656,232
1676,212
1658,239
1632,253
1627,238
1640,236
1707,225
1771,249
1760,210
1719,192
1675,219
1672,223
1681,237
1709,241
1663,235
1614,181
1598,175
1633,262
1677,251
1667,251
1649,268
1660,258
1639,236
1620,236
1601,241
1560,234
1509,228
1515,222
1582,220
1633,228
1640,255
1637,280
1629,271
1629,265
1611,281
1619,293
1617,291
1610,267
1603,259
1589,251
1593,236
1609,245
1613,251
1626,255
1627,258
1613,265
1608,274
1604,290
1572,308
1567,310
1571,320
1563,319
1562,309
1559,303
1557,301
1563,302
1563,304
1574,294
1602,292
1627,285
1624,261
1624,259
1635,264
1638,262
1628,246
1613,232
1616,229
1620,229
1618,222
1596,253
1589,275
1589,273
1601,271
1596,260
1587,265
1585,286
1578,297
1590,308
1589,317
1590,317
1602,312
1604,308
1607,310
1622,306
1612,304
1609,300
1613,302
1624,279
1629,265
1637,247
1634,240
1627,243
1618,255
1592,280
1584,289
