x,y
750,257
747,239
757,279
750,293
744,285
736,292
727,301
715,301
707,283
715,275
718,286
723,279
718,272
717,246
723,198
723,176
713,258
749,280
753,280
735,309
736,309
724,307
700,305
700,302
702,292
697,275
699,271
686,258
691,252
692,250
707,265
721,265
695,282
729,271
732,222
729,224
724,249
731,250
730,249
724,270
729,270
734,255
741,241
750,208
721,186
699,251
687,293
684,288
697,264
699,260
698,253
699,252
690,258
691,279
691,293
683,317
696,329
706,298
713,282
718,278
722,285
734,290
735,291
741,274
741,274
735,275
705,287
682,310
666,319
670,298
680,260
686,226
686,224
684,212
703,218
689,214
691,216
732,254
738,259
750,248
738,193
742,189
750,190
754,193
752,187
754,183
757,183
756,192
712,181
698,173
702,161
708,151
707,143
698,141
699,149
710,157
727,159
732,168
751,170
749,193
752,216
761,219
767,224
771,216
762,213
760,226
761,235
750,227
764,230
764,241
758,247
757,233
746,225
