x,y
508,740
513,770
558,777
573,776
557,791
535,792
523,778
526,769
539,764
554,771
570,790
548,799
534,797
524,793
528,777
537,766
524,755
535,756
538,754
543,767
551,761
556,765
545,760
521,751
507,747
509,734
513,738
523,762
540,767
578,775
571,796
533,795
530,794
546,788
556,765
547,755
542,742
521,750
507,746
504,757
485,782
498,793
508,786
505,792
495,789
494,780
499,773
509,803
493,802
497,793
508,774
518,768
515,777
517,784
506,789
494,786
495,782
491,789
502,791
508,784
511,786
507,789
520,766
534,758
546,759
543,748
549,749
544,747
532,747
530,757
550,750
553,753
535,756
511,757
504,749
518,749
530,758
522,759
529,762
535,766
535,761
541,761
540,757
532,749
529,760
528,788
530,814
509,786
505,760
499,752
510,743
507,753
505,756
502,775
508,776
517,781
512,797
510,799
529,805
521,807
522,813
535,806
527,788
504,787
499,782
495,777
504,770
518,789
518,788
516,788
519,804
