x,y
1564,945
1589,921
1593,919
1579,938
1539,946
1502,943
1521,936
1543,938
1566,944
1583,940
1597,914
1615,898
1620,908
1612,911
1615,902
1627,893
1632,889
1637,894
1641,910
1644,891
1641,881
1623,943
1617,956
1623,960
1613,955
1605,954
1595,951
1614,960
1578,958
1550,954
1548,954
1543,966
1549,968
1564,965
1568,972
1556,971
1553,963
1551,945
1557,943
1567,928
1565,923
1573,907
1599,930
1609,938
1602,930
1614,937
1615,925
1624,908
1646,899
1651,897
1653,899
1652,905
1651,912
1639,932
1650,936
1655,918
1630,948
1625,938
1610,938
1607,923
1605,910
1608,907
1601,912
1605,917
1617,919
1629,912
1616,940
1575,973
1598,974
1590,942
1611,930
1632,931
1616,927
1595,925
1564,934
1574,926
1571,918
1556,889
1552,900
1558,902
1567,891
1582,884
1573,890
1582,894
1547,895
1532,900
1564,903
1576,909
1592,928
1612,944
1611,955
1619,953
1576,931
1542,898
1528,900
1524,898
1550,894
1579,907
1591,912
1587,906
1590,905
1605,913
1607,921
1607,923
1608,917
1608,916
1629,916
1629,938
1618,951
1616,972
1617,976
1625,969
1636,962
1640,947
1639,954
1637,943
1623,937
