x,y
934,469
944,456
931,424
927,443
940,452
937,426
926,407
946,426
931,441
928,455
932,478
944,498
951,498
960,488
941,498
924,484
916,469
912,451
899,454
918,462
904,459
907,445
930,438
966,429
994,415
1001,425
985,433
979,453
980,457
973,460
979,457
970,460
965,458
975,457
970,482
966,500
953,499
936,487
930,461
938,450
957,460
977,454
985,432
990,412
989,417
988,423
980,448
981,456
957,457
958,471
967,462
975,459
984,450
996,449
997,447
989,452
966,433
935,438
916,437
929,457
943,481
934,491
916,486
915,470
942,433
951,433
957,424
957,424
955,416
957,418
960,423
989,455
988,498
966,486
960,467
961,438
964,434
965,437
968,452
958,451
939,449
919,442
914,439
904,437
906,435
920,438
917,436
901,431
909,410
923,406
917,404
897,405
889,406
899,406
897,407
895,401
881,401
884,399
888,396
905,387
922,380
929,377
935,375
940,370
937,374
943,369
945,365
946,378
933,394
926,412
912,411
914,409
911,415
925,425
934,426
922,414
932,415
