x,y
1381,394
1379,382
1384,395
1374,412
1401,429
1406,426
1413,419
1423,423
1426,456
1398,497
1385,519
1383,515
1397,500
1397,501
1394,518
1377,523
1375,520
1383,500
1389,486
1397,469
1409,463
1382,468
1383,477
1395,465
1399,470
1365,467
1369,455
1380,455
1359,449
1351,440
1356,445
1350,448
1358,448
1389,443
1393,446
1379,438
1365,433
1349,434
1352,442
1369,460
1383,473
1398,474
1419,474
1424,489
1425,498
1427,500
1435,500
1440,499
1455,491
1430,473
1406,449
1387,445
1378,435
1373,429
1367,432
1363,444
1363,453
1357,447
1368,430
1384,431
1392,444
1401,462
1432,480
1438,477
1431,458
1429,439
1450,429
1475,430
1475,440
1475,437
1467,423
1452,427
1434,440
1415,440
1410,436
1418,424
1434,419
1439,431
1430,440
1435,441
1436,450
1430,436
1433,439
1450,462
1462,459
1478,447
1472,443
1485,440
1496,442
1498,445
1495,446
1493,446
1479,437
1449,426
1407,410
1382,411
1389,427
1391,422
1402,446
1389,418
1395,398
1396,396
1404,390
1420,380
1409,373
1381,401
1379,427
1405,432
1397,455
