x,y
1221,278
1206,255
1195,265
1187,240
1184,238
1169,203
1171,227
1171,264
1181,305
1179,258
1179,213
1184,183
1195,177
1202,193
1214,199
1245,234
1212,183
1201,202
1203,213
1207,214
1215,204
1203,198
1202,204
1201,205
1196,207
1192,212
1194,243
1199,267
1199,270
1205,268
1211,274
1208,276
1206,276
1199,277
1193,282
1183,294
1198,293
1199,300
1180,300
1190,296
1194,308
1185,312
1194,304
1185,297
1171,297
1173,281
1182,249
1191,225
1188,231
1177,239
1188,227
1196,214
1194,230
1197,230
1205,205
1206,179
1210,182
1207,189
1202,209
1191,206
1178,180
1186,160
1221,200
1192,173
1187,181
1193,205
1188,227
1166,225
1153,238
1156,262
1160,255
1167,236
1154,213
1138,214
1172,202
1175,177
1169,199
1174,227
1170,260
1178,292
1193,312
1200,327
1166,326
1164,322
1162,300
1163,291
1161,289
1157,269
1171,241
1166,225
1183,257
1162,225
1169,239
1176,253
1189,249
1182,236
1184,233
1184,220
1185,220
1179,240
1174,245
1171,239
1178,230
1180,237
1203,239
1212,240
1210,245
1210,241
1207,243
