x,y
1414,706
1408,713
1389,708
1354,707
1336,717
1355,709
1364,711
1370,729
1390,745
1366,750
1349,751
1353,736
1337,742
1336,739
1358,719
1341,695
1336,693
1336,683
1350,697
1369,714
1370,715
1362,708
1371,710
1359,722
1370,728
1372,733
1391,743
1389,755
1399,758
1406,760
1401,758
1395,765
1405,781
1408,782
1406,781
1399,785
1379,751
1356,710
1347,709
1336,711
1345,715
1350,720
1337,712
1328,701
1351,721
1359,740
1366,771
1364,764
1367,774
1370,771
1371,758
1374,734
1383,728
1375,742
1368,753
1376,737
1379,724
1371,724
1368,758
1368,785
1371,783
1366,769
1372,779
1377,791
1373,792
1375,804
1379,811
1384,809
1396,799
1387,805
1364,822
1356,813
1358,803
1365,791
1361,786
1378,788
1370,788
1369,783
1376,786
1394,793
1418,793
1422,792
1428,799
1435,794
1435,799
1435,802
1428,807
1427,817
1430,815
1439,810
1444,804
1454,804
1454,808
1450,807
1437,799
1431,806
1434,808
1435,813
1440,806
1452,814
1451,821
1448,834
1443,838
1441,836
1440,779
1447,742
1462,747
1455,771
1453,793
1462,796
1475,795
1471,797
1481,818
1450,801
1454,782
1443,768
1426,766
1409,766
1385,760
