x,y
971,760
968,792
948,794
948,786
934,772
926,762
939,743
956,739
972,740
954,758
943,781
933,788
916,787
916,784
929,779
938,767
965,747
976,717
984,691
975,699
973,708
980,715
970,735
963,769
986,778
1007,739
1015,714
1016,703
1010,711
999,744
981,782
976,804
979,820
974,828
960,826
937,834
939,833
937,838
944,837
949,844
958,842
953,847
965,846
980,841
986,835
989,829
992,827
989,832
969,837
973,838
980,847
975,839
970,824
965,813
965,809
960,808
964,802
974,816
968,825
965,820
951,819
953,815
937,816
919,812
914,821
926,824
924,825
913,823
901,828
902,841
917,846
943,858
959,852
994,842
969,816
935,793
928,788
913,809
903,821
881,825
894,822
914,814
923,832
936,834
935,845
932,840
929,848
919,859
927,862
939,853
923,843
921,849
936,863
946,859
944,860
926,854
918,834
897,822
892,841
893,853
913,844
918,815
913,798
910,812
918,809
915,813
918,811
922,816
912,820
923,830
907,812
909,807
910,805
