x,y
1289,267
1296,264
1316,255
1325,241
1325,238
1327,230
1340,229
1359,225
1367,230
1366,237
1369,241
1382,241
1399,229
1415,216
1414,206
1416,195
1435,187
1455,179
1464,172
1469,159
1481,149
1492,149
1495,138
1502,139
1497,139
1489,132
1485,128
1487,127
1483,128
1474,132
1472,132
1476,131
1489,137
1492,137
1479,133
1480,122
1487,118
1497,122
1485,116
1470,89
1465,83
1468,86
1459,97
1454,98
1454,112
1442,120
1439,128
1440,134
1441,133
1439,143
1433,172
1424,175
1424,180
1415,175
1410,180
1408,186
1409,197
1408,195
1395,161
1378,145
1376,138
1371,140
1366,156
1361,164
1355,171
1354,176
1347,180
1342,180
1342,176
1340,175
1335,175
1318,191
1310,201
1308,209
1309,208
1316,215
1318,222
1319,233
1327,243
1331,254
1326,278
1325,289
1322,297
1324,311
1321,325
1295,353
1288,355
1282,364
1284,374
1291,384
1292,389
1286,382
1283,375
1305,376
1294,379
1287,385
1282,390
1280,389
1286,394
1286,392
1284,394
1282,400
1285,405
1286,410
1281,412
1304,406
1300,403
1296,408
1289,405
1282,399
1282,403
1284,404
1308,406
1306,405
1307,407
1297,408
1292,407
1293,403
1293,401
