x,y
1648,128
1642,125
1626,132
1610,137
1578,137
1576,138
1573,135
1566,147
1564,159
1566,165
1614,157
1618,139
1618,144
1608,144
1604,149
1602,148
1611,143
1639,153
1648,154
1644,159
1586,149
1574,142
1566,132
1570,134
1571,137
1579,146
1574,147
1578,146
1627,140
1628,136
1631,132
1629,135
1632,141
1630,128
1623,128
1624,143
1613,144
1604,140
1620,149
1621,160
1621,160
1615,164
1633,162
1630,159
1622,155
1617,150
1618,160
1622,156
1673,137
1677,136
1681,134
1678,138
1676,140
1619,162
1572,212
1563,226
1565,232
1569,242
1567,246
1568,252
1571,257
1582,250
1602,237
1600,232
1603,233
1603,234
1601,235
1599,238
1599,233
1613,217
1625,183
1628,173
1642,172
1652,179
1651,176
1644,173
1680,133
1684,122
1690,117
1692,122
1694,126
1696,129
1692,134
1692,133
1694,133
1700,138
1723,120
1728,117
1736,118
1741,112
1737,113
1734,118
1728,120
1756,111
1754,114
1756,115
1753,110
1725,104
1726,109
1732,112
1749,114
1751,116
1755,123
1758,123
1773,125
1785,119
1789,110
1795,105
1792,102
1782,97
1768,96
1762,105
1764,102
1770,96
1772,96
1779,96
1774,92
1773,93
1764,99
