timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T15:35:34.869,9,1456,701,1453.2033898305085,730.7118644067797,59.09309819703619,59
2025-11-17T15:35:41.287,16,1478,364,1477.7457627118645,441.77966101694915,45.935349194920605,59
2025-11-17T15:35:47.707,8,1120,117,1124.135593220339,283.3050847457627,18.34390109186229,59
2025-11-17T15:35:54.119,17,1741,1060,1728.2203389830509,982.6440677966102,19.05196329442243,59
2025-11-17T15:36:00.522,19,1215,1060,1192.195652173913,947.7173913043479,89.00983888183022,46
2025-11-17T15:36:06.917,13,426,828,534.0,744.875,16.578883406309366,8
2025-11-17T15:36:13.323,5,722,743,815.4745762711865,747.728813559322,34.954782626953325,59
2025-11-17T15:36:19.727,7,443,155,468.73214285714283,174.0,39.71302911038705,56
2025-11-17T15:36:26.141,1,345,204,389.1525423728813,201.05084745762713,44.50109017447169,59
2025-11-17T15:36:32.540,4,1322,280,1431.6440677966102,166.0,74.94060081991364,59
2025-11-17T15:36:38.947,11,378,385,426.5762711864407,436.0508474576271,34.352917680662514,59
2025-11-17T15:36:45.351,2,1383,913,1405.4406779661017,909.5762711864406,31.633748646547115,59
2025-11-17T15:36:51.755,3,1808,515,1648.0243902439024,513.9756097560976,33.57552506518307,41
2025-11-17T15:36:58.165,10,1215,132,1184.4833333333333,218.01666666666668,45.72307343611586,60
2025-11-17T15:37:04.572,12,689,596,801.6481481481482,596.0370370370371,27.137592056155423,54
2025-11-17T15:37:10.984,0,489,827,534.4464285714286,820.3214285714286,24.7610197586811,56
2025-11-17T15:37:17.380,15,163,596,221.03389830508473,626.6101694915254,35.9722035112176,59
2025-11-17T15:37:23.770,20,207,402,234.25862068965517,399.87931034482756,49.830968743320064,58
2025-11-17T15:37:30.187,6,1741,132,1611.0677966101696,152.08474576271186,41.90754656459249,59
2025-11-17T15:37:36.582,14,1741,596,1668.3728813559321,569.4915254237288,34.944154568731705,59
2025-11-17T15:37:42.987,18,1592,551,1561.9830508474577,608.8983050847457,26.69233778248298,59
