x,y
1559,599
1559,607
1556,617
1563,618
1573,622
1573,615
1572,609
1571,604
1581,601
1584,605
1584,612
1592,621
1586,620
1580,613
1589,613
1586,597
1592,606
1598,622
1597,624
1597,626
1592,626
1581,622
1573,615
1570,611
1569,614
1563,616
1562,615
1569,611
1578,617
1577,617
1557,613
1529,587
1530,564
1551,583
1561,602
1566,622
1564,625
1562,618
1560,614
1559,612
1560,608
1560,608
1566,608
1571,609
1567,610
1554,609
1545,607
1546,607
1545,608
1545,614
1542,618
1540,616
1539,611
1527,616
1526,624
1529,608
1506,558
1502,551
1522,580
1542,607
1541,607
1537,607
1534,608
1537,613
1518,609
1485,552
1484,531
1503,529
1524,554
1538,568
1544,580
1543,584
1523,605
1519,605
1514,612
1529,612
1542,618
1548,626
1548,621
1556,619
1543,609
1544,614
1550,610
1551,607
1555,607
1561,615
1558,616
1560,615
1561,614
1560,615
1561,621
1560,625
1576,631
1582,635
1576,631
1575,623
1568,613
1561,596
1557,588
1557,579
1557,570
1564,566
1565,572
1567,578
1576,584
1574,581
1565,565
1562,551
1564,549
1568,545
1552,548
1554,546
1551,550
1557,553
1556,560
1566,561
1566,565
1562,569
1583,562
