timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-17T15:35:34.869,9,1456,701,1437.0336134453783,704.8571428571429,1454,709,1445,732,-18,3,-2,8,-11,31,55.23,119
2025-11-17T15:35:41.287,16,1478,364,1496.2711864406779,378.271186440678,1499,390,1519,381,18,14,21,26,41,17,77.76,118
2025-11-17T15:35:47.707,8,1120,117,1133.8991596638655,276.74789915966386,1131,285,1128,282,13,159,11,168,8,165,24.65,119
2025-11-17T15:35:54.119,17,1741,1060,1736.9579831932774,989.5714285714286,1748,1025,1759,1060,-4,-70,7,-35,18,0,28.07,119
2025-11-17T15:36:00.522,19,1215,1060,1252.1505376344087,968.0752688172043,1249,975,1204,1007,37,-91,34,-85,-11,-53,94.95,93
2025-11-17T15:36:06.917,13,426,828,527.375,748.5625,512,766,437,741,101,-79,86,-62,11,-87,53.99,16
2025-11-17T15:36:13.323,5,722,743,826.7372881355932,759.5084745762712,804,764,761,767,104,16,82,21,39,24,33.79,118
2025-11-17T15:36:19.727,7,443,155,487.8495575221239,155.5929203539823,475,162,452,171,44,0,32,7,9,16,79.26,113
2025-11-17T15:36:26.141,1,345,204,411.78991596638656,217.0420168067227,406,222,371,229,66,13,61,18,26,25,50.77,119
2025-11-17T15:36:32.540,4,1322,280,1370.420168067227,240.4453781512605,1383,252,1380,239,48,-39,61,-28,58,-41,130.95,119
2025-11-17T15:36:38.947,11,378,385,435.672268907563,431.9159663865546,433,426,380,433,57,46,55,41,2,48,35.48,119
2025-11-17T15:36:45.351,2,1383,913,1405.2100840336134,887.1344537815127,1419,887,1390,929,22,-25,36,-26,7,16,37.09,119
2025-11-17T15:36:51.755,3,1808,515,1697.9518072289156,501.90361445783134,1697,500,1743,511,-110,-13,-111,-15,-65,-4,58.46,83
2025-11-17T15:36:58.165,10,1215,132,1200.4083333333333,200.15,1212,208,1198,203,-14,68,-3,76,-17,71,46.42,120
2025-11-17T15:37:04.572,12,689,596,802.8256880733945,584.4954128440367,777,588,757,591,113,-11,88,-8,68,-5,46.25,109
2025-11-17T15:37:10.984,0,489,827,518.6875,818.1517857142857,500,838,416,807,29,-8,11,11,-73,-20,63.33,112
2025-11-17T15:37:17.380,15,163,596,218.84873949579833,629.9663865546219,177,617,126,611,55,33,14,21,-37,15,35.76,119
2025-11-17T15:37:23.770,20,207,402,271.2931034482759,325.86206896551727,263,328,217,330,64,-76,56,-74,10,-72,99.39,116
2025-11-17T15:37:30.187,6,1741,132,1658.2689075630253,147.3613445378151,1673,142,1680,127,-82,15,-68,10,-61,-5,81.22,119
2025-11-17T15:37:36.582,14,1741,596,1641.638655462185,582.9243697478992,1644,582,1680,601,-99,-13,-97,-14,-61,5,46.93,119
2025-11-17T15:37:42.987,18,1592,551,1556.2268907563025,599.4201680672269,1564,603,1584,619,-35,48,-28,52,-8,68,33.37,119
