x,y
1179,265
1177,257
1172,254
1157,249
1152,245
1147,239
1149,242
1155,245
1179,253
1177,257
1182,264
1185,274
1177,278
1172,268
1167,250
1176,238
1175,240
1174,244
1189,240
1201,241
1202,241
1191,238
1169,252
1170,260
1176,269
1186,267
1188,253
1189,243
1185,249
1181,257
1193,261
1198,246
1196,238
1206,247
1204,247
1203,234
1209,194
1211,174
1210,167
1213,163
1214,167
1197,171
1197,175
1197,179
1204,182
1211,176
1210,179
1202,177
1196,173
1195,173
1195,181
1170,170
1172,160
1171,157
1164,154
1162,155
1162,157
1165,162
1183,148
1180,142
1185,146
1187,156
1182,166
1173,173
1176,180
1182,175
1185,171
1185,173
1186,171
1195,175
1211,169
1222,162
1209,168
1204,175
1207,170
1215,162
1218,160
1210,159
1210,169
1213,175
1213,179
1217,181
1224,181
1239,189
1247,169
1248,164
1253,163
1250,177
1230,188
1230,196
1229,198
1231,198
1240,200
1237,199
1244,196
1249,193
1259,186
1261,179
1266,184
1258,180
1251,182
1241,178
1214,163
1210,161
1209,173
1201,180
1195,174
1188,163
1189,159
1190,162
1195,171
1217,192
1219,203
1212,213
1212,219
1215,223
1221,225
1225,225
1201,256
1195,260
