x,y
780,610
784,604
785,598
784,578
788,575
785,577
789,589
789,588
785,586
773,597
767,599
776,600
782,597
786,610
782,605
775,598
783,602
791,592
794,578
805,584
791,584
791,594
784,583
787,591
778,588
779,587
783,577
786,559
806,564
804,561
805,574
819,589
818,589
822,574
827,570
823,593
806,591
815,602
820,600
816,594
808,597
805,602
814,621
833,622
832,607
832,616
836,622
840,609
840,615
833,621
821,616
813,629
813,630
826,648
820,651
796,641
791,632
791,631
790,627
776,611
759,592
791,612
808,630
829,646
823,653
826,647
817,625
818,623
824,628
825,629
811,619
789,621
779,619
770,611
768,600
775,588
779,576
801,581
808,588
808,584
805,567
811,563
819,558
825,555
823,557
812,557
799,554
796,557
798,551
793,554
786,562
806,555
821,556
828,552
818,549
803,547
794,546
796,539
805,553
822,538
832,516
823,456
801,424
789,489
786,483
814,528
833,535
857,539
752,419
