x,y
1118,262
1118,266
1118,268
1126,266
1123,273
1121,283
1121,280
1127,276
1118,288
1124,296
1128,311
1122,314
1109,309
1109,305
1118,300
1130,298
1133,300
1132,301
1128,299
1125,300
1117,295
1116,292
1113,288
1113,281
1111,277
1114,280
1119,282
1117,280
1117,280
1115,279
1115,283
1115,288
1114,294
1114,301
1114,307
1113,302
1138,284
1131,279
1132,281
1132,283
1135,284
1149,286
1152,276
1151,267
1148,263
1142,256
1142,254
1145,257
1144,253
1123,264
1122,272
1111,288
1111,288
1118,282
1120,277
1127,278
1123,279
1119,277
1124,283
1125,284
1123,286
1122,288
1122,290
1125,294
1129,301
1129,304
1127,300
1121,298
1117,292
1116,284
1116,274
1119,269
1132,281
1128,285
1130,284
1130,278
1131,271
1131,265
1138,260
1144,259
1145,261
1142,259
1128,258
1119,256
1118,251
1121,252
1125,254
1129,253
1133,258
1136,263
1135,268
1137,271
1143,271
1147,275
1144,262
1142,255
1149,248
1160,253
1164,249
1165,242
1167,241
1173,251
1177,258
1182,268
1179,274
1170,274
1164,269
1165,264
1163,264
1157,269
1157,269
1159,266
1162,265
1167,269
1168,274
1166,278
1166,284
1165,287
1166,288
