x,y
455,413
459,408
452,353
442,354
433,384
419,401
407,408
395,413
380,422
373,421
375,420
411,450
416,459
413,459
414,461
413,458
409,456
410,457
408,452
409,450
410,452
414,451
417,450
414,452
416,456
413,458
432,453
440,456
442,459
438,460
433,464
433,474
417,468
424,468
424,473
421,479
426,481
433,472
437,463
436,457
454,436
451,417
454,417
458,415
454,414
457,429
452,438
445,439
439,436
438,430
437,424
436,417
433,416
425,406
426,412
419,411
419,407
426,408
432,410
451,412
460,398
461,392
463,397
467,395
465,395
464,398
433,394
444,395
447,395
450,395
447,396
444,397
441,404
436,404
425,389
428,387
436,393
432,397
432,397
433,403
432,407
433,412
433,414
433,411
424,405
418,411
413,413
418,408
421,412
449,441
450,442
446,440
445,438
447,439
449,443
449,444
449,447
454,451
453,450
445,445
442,443
445,444
445,442
437,474
430,485
429,488
434,493
438,497
439,498
460,475
463,457
458,442
445,439
454,444
460,447
465,453
470,456
474,450
469,438
