x,y
1564,504
1559,493
1635,490
1640,502
1631,514
1635,515
1631,506
1626,507
1628,504
1628,508
1632,510
1629,513
1634,516
1640,523
1642,526
1641,535
1633,543
1639,540
1646,544
1645,543
1646,543
1637,538
1624,536
1650,512
1648,500
1661,504
1664,503
1665,505
1663,507
1665,512
1666,515
1664,512
1659,507
1663,510
1665,512
1672,518
1674,524
1703,496
1701,489
1709,494
1712,500
1712,498
1713,496
1716,493
1716,489
1712,484
1706,490
1714,489
1723,493
1728,506
1726,512
1728,511
1726,509
1728,509
1727,505
1734,504
1751,487
1747,481
1747,475
1746,476
1755,479
1758,479
1757,482
1755,484
1752,482
1753,485
1752,483
1754,485
1759,479
1758,482
1761,482
1763,489
1769,491
1768,493
1771,483
1772,481
1778,482
1779,489
1777,492
1775,495
1773,497
1768,492
1754,492
