x,y
1751,991
1749,989
1748,992
1752,990
1751,991
1748,990
1746,990
1744,989
1747,987
1754,983
1761,981
1761,983
1760,986
1758,987
1751,983
1748,978
1746,998
1744,992
1739,986
1736,984
1730,983
1726,980
1724,979
1722,977
1722,974
1722,973
1719,974
1715,976
1713,977
1715,976
1721,973
1721,969
1720,969
1721,970
1718,972
1712,976
1713,977
1708,978
1720,981
1717,976
1718,978
1715,979
1717,979
1714,980
1715,979
1704,985
1699,982
1700,980
1701,981
1706,983
1707,983
1720,987
1716,990
1714,988
1715,987
1720,987
1720,988
1743,998
1748,1002
1746,1003
1743,999
1738,1000
1748,1019
1754,1019
1756,1016
1752,1010
1750,1010
1752,1009
1776,999
1769,1000
1774,998
1738,1003
1730,1005
1733,1005
1737,1006
1744,1006
1738,1001
1740,1000
1746,1000
1748,999
1748,1002
1752,1010
1744,1005
1743,1004
1741,1003
1743,1000
1755,1000
1751,998
1751,996
1727,1003
1724,1006
1722,1005
1725,1005
1743,1009
1746,1007
1745,1007
1750,911
1749,1009
1739,1009
1730,1000
1731,998
1741,1000
1743,993
1749,997
1751,1001
1750,1007
1673,861
1754,999
1756,999
1747,994
1745,986
1744,990
1744,985
1761,986
1766,992
1721,884
1769,999
1771,1007
1777,1009
