x,y
560,834
557,835
556,835
582,841
579,842
575,845
541,841
539,842
538,843
535,809
533,810
531,810
530,811
556,818
553,820
551,822
549,823
545,790
544,826
514,822
512,823
508,824
504,825
530,796
558,801
558,802
556,803
556,840
553,807
522,803
519,805
517,805
516,806
514,807
543,813
511,808
510,844
507,844
504,844
531,815
528,815
525,815
522,815
520,816
549,823
546,824
544,826
543,826
541,826
510,821
507,822
506,823
504,824
531,797
529,798
527,833
523,798
521,799
516,801
513,802
511,803
509,839
506,805
473,836
468,839
467,842
436,838
433,840
430,807
396,836
426,809
424,846
452,818
448,821
476,829
472,795
468,795
465,796
491,768
487,804
452,799
448,800
446,801
413,796
412,796
409,797
375,790
372,827
403,835
401,801
430,809
457,817
485,789
512,796
538,769
565,744
593,818
590,854
614,828
611,829
611,862
610,862
636,832
630,767
632,866
649,772
651,838
623,869
589,833
588,868
554,832
554,833
