x,y
1415,1035
1458,1068
1303,961
1303,951
1302,944
1302,947
1301,949
1300,955
1297,957
1294,961
1285,965
1282,969
1174,956
1144,963
1144,964
1147,966
1146,963
1147,967
1145,966
1144,960
1147,966
1145,974
1144,968
1143,970
1144,975
1143,978
1142,973
1145,974
1145,974
1149,965
1167,940
1156,932
1144,920
1142,913
1150,914
1151,915
1151,910
1151,912
1150,910
1155,912
1155,910
1132,890
1133,886
1141,879
1141,882
1142,886
1141,888
1177,910
1246,943
1247,950
1246,950
1243,947
1314,979
1318,973
1316,979
1322,996
1323,999
1324,1001
1323,1002
1322,1007
1344,1004
1343,1000
1345,1002
1346,1006
1345,1008
1344,1009
1342,1009
1318,1001
1316,999
1319,1002
1321,1004
1327,1002
1332,1003
1329,1001
1322,984
1326,986
1325,983
1325,982
1325,980
1322,979
1317,972
1321,971
1321,971
1330,983
1324,989
1319,998
1322,997
1322,1002
1310,1020
1307,1015
1308,1018
1313,1016
1317,1016
