x,y
1518,844
1523,841
1496,805
1495,795
1487,787
1489,799
1493,788
1497,785
1506,785
1507,798
1453,753
1458,762
1457,765
1462,779
1453,782
1449,781
1448,775
1449,770
1455,758
1465,751
1473,756
1480,761
1475,769
1462,774
1451,768
1451,757
1455,746
1455,748
1459,752
1458,752
1466,746
1466,750
1465,745
1442,705
1450,697
1445,693
1442,685
1437,687
1437,688
1439,693
1436,693
1437,696
1437,685
1428,674
1422,665
1413,666
1414,667
1414,662
1414,663
1418,666
1425,669
1424,666
1423,663
1426,663
1430,666
1430,666
1433,667
1430,673
1417,667
1407,688
1403,704
1404,717
1405,720
1414,719
1422,716
1428,707
1424,697
1415,695
1409,692
1408,694
1413,694
1419,689
1416,683
1414,683
1422,674
1435,669
1442,668
1446,663
1432,649
1427,643
1424,645
1433,645
1443,643
1448,651
1451,662
1437,660
1426,655
1414,649
1405,653
1404,649
1401,654
1394,660
1388,661
1380,661
1381,660
1380,669
1390,674
1399,686
1406,696
1414,700
1421,709
1422,714
1418,718
1427,714
1434,703
1442,690
1442,680
1441,670
1441,674
1445,682
1443,678
1437,678
1430,682
1432,680
1434,681
1444,689
1441,682
1429,673
1422,672
