x,y
1681,589
1673,596
1659,594
1645,596
1651,595
1660,586
1670,586
1666,578
1677,580
1670,586
1669,589
1676,591
1682,579
1689,572
1694,563
1693,564
1686,553
1662,557
1656,553
1657,553
1655,559
1647,564
1651,580
1646,582
1654,598
1661,605
1667,597
1667,618
1659,622
1666,625
1680,613
1676,611
1674,613
1675,612
1681,608
1673,601
1656,591
1659,585
1663,580
1665,565
1672,553
1680,556
1677,563
1667,555
1664,548
1671,543
1679,543
1687,531
1686,515
1694,505
1692,508
1682,524
1676,519
1668,503
1665,514
1660,524
1650,533
1638,531
1635,543
1630,554
1627,556
1637,554
1634,547
1617,557
1604,570
1606,592
1605,595
1608,593
1601,588
1601,590
1620,577
1639,576
1647,562
1650,566
1648,556
1647,549
1644,538
1644,528
1647,534
1643,539
1646,545
1640,550
1630,555
1640,588
1624,593
1624,603
1605,610
1602,621
1600,636
1617,634
1621,629
1616,627
1601,628
1594,626
1589,633
1596,639
1590,637
1597,629
1601,620
1595,617
1612,615
1599,623
1591,622
1597,621
1611,619
1618,632
1634,634
1627,617
1612,605
1601,601
1596,607
1594,616
1595,623
1596,627
1600,629
1601,624
1598,617
1601,614
1611,581
