x,y
785,691
786,708
785,722
788,734
801,742
801,742
796,737
794,730
789,729
810,726
824,724
833,726
833,733
830,730
836,728
842,718
836,714
826,717
823,722
818,723
810,718
804,710
800,710
797,707
798,711
796,714
791,709
799,718
816,739
821,744
821,734
818,737
816,737
821,748
822,751
825,760
821,756
822,756
822,760
830,763
831,766
828,759
824,761
823,758
818,767
806,766
809,777
812,783
823,796
834,803
837,793
832,786
822,800
815,810
814,807
819,810
829,795
828,798
823,803
815,802
814,796
822,784
813,780
822,785
824,787
824,770
819,748
824,738
824,752
829,764
833,773
828,766
825,745
844,743
843,752
842,750
836,757
841,775
844,779
846,763
861,760
858,759
848,764
850,766
856,777
850,784
841,780
847,776
847,774
835,775
833,768
833,749
839,755
835,759
833,771
828,781
829,765
828,765
830,763
835,760
837,742
839,747
842,759
840,773
823,776
814,768
818,775
829,786
838,804
835,824
867,794
864,783
885,774
887,776
854,781
847,795
846,793
849,796
