x,y
179,445
181,452
178,460
184,460
197,460
210,453
213,444
234,440
227,442
221,439
229,445
231,452
222,453
224,451
220,447
218,445
216,446
211,452
211,441
206,424
208,426
212,433
214,436
222,437
229,427
250,427
262,422
261,409
264,388
255,375
248,369
246,361
250,360
257,356
262,358
257,354
248,375
245,375
239,368
216,373
202,357
214,349
244,365
254,371
252,375
250,376
248,385
252,386
253,384
251,363
258,348
255,339
256,334
266,335
276,337
279,338
267,340
253,331
250,319
249,324
243,309
245,305
256,302
285,304
307,295
302,288
293,275
286,271
281,250
292,244
291,239
277,236
266,233
260,233
257,245
246,247
264,247
276,249
290,261
294,255
287,244
275,226
272,217
268,212
270,207
272,203
278,203
293,202
306,206
318,211
316,207
309,206
300,194
299,191
298,196
315,215
323,218
333,240
334,255
335,264
328,261
316,261
308,254
321,238
335,229
374,236
385,231
392,256
392,261
399,262
400,276
388,279
385,302
387,312
384,338
378,363
