timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T15:35:34.869,9,1456,701,1473.1379310344828,777.0344827586207,32.95159134512294,29
2025-11-17T15:35:41.287,16,1478,364,1487.4137931034484,474.7931034482759,37.39250943956385,29
2025-11-17T15:35:47.707,8,1120,117,1120.1724137931035,287.9310344827586,15.523064041656829,29
2025-11-17T15:35:54.119,17,1741,1060,1740.9310344827586,984.2413793103449,15.782107299738264,29
2025-11-17T15:36:00.522,19,1215,1060,1237.7826086956522,968.4782608695652,98.21486033269167,23
2025-11-17T15:36:06.917,13,426,828,535.25,750.75,18.5842675400458,4
2025-11-17T15:36:13.323,5,722,743,808.5172413793103,721.7931034482758,21.14971264172604,29
2025-11-17T15:36:19.727,7,443,155,465.39285714285717,204.82142857142858,18.963108653275135,28
2025-11-17T15:36:26.141,1,345,204,360.2068965517241,202.0344827586207,32.12031484039186,29
2025-11-17T15:36:32.540,4,1322,280,1411.6896551724137,195.51724137931035,83.47278067107122,29
2025-11-17T15:36:38.947,11,378,385,416.9310344827586,434.0,37.22710454390656,29
2025-11-17T15:36:45.351,2,1383,913,1404.6206896551723,928.0344827586207,16.205355759480256,29
2025-11-17T15:36:51.755,3,1808,515,1627.9,516.8,28.05441141781449,20
2025-11-17T15:36:58.165,10,1215,132,1175.9666666666667,252.4,17.646686815251055,30
2025-11-17T15:37:04.572,12,689,596,784.2962962962963,591.5185185185185,12.392307007844842,27
2025-11-17T15:37:10.984,0,489,827,544.6428571428571,822.6071428571429,25.099165568697657,28
2025-11-17T15:37:17.380,15,163,596,241.93103448275863,622.0,21.50049082756943,29
2025-11-17T15:37:23.770,20,207,402,218.41379310344828,439.86206896551727,27.195640344465893,29
2025-11-17T15:37:30.187,6,1741,132,1599.3103448275863,143.6551724137931,29.815963452075554,29
2025-11-17T15:37:36.582,14,1741,596,1666.3103448275863,582.2413793103449,22.865059356098495,29
2025-11-17T15:37:42.987,18,1592,551,1577.551724137931,613.7241379310345,14.473478143143325,29
