x,y
465,214
478,220
490,218
495,212
487,211
475,207
439,210
434,213
443,220
471,216
481,211
475,216
479,229
468,213
455,203
456,199
459,201
454,198
451,202
454,202
456,198
456,193
457,189
461,190
468,191
471,183
474,186
479,190
489,197
485,200
476,163
463,131
449,120
443,125
442,132
430,132
435,133
444,134
453,139
461,142
459,139
467,131
476,126
490,134
497,150
492,154
482,158
486,163
494,157
502,157
498,146
496,141
496,139
486,139
473,121
454,106
457,101
470,85
485,73
493,71
506,79
508,84
509,75
513,69
521,64
533,62
528,61
524,68
509,74
498,94
501,115
515,119
532,118
551,129
560,139
566,146
576,133
570,43
569,-39
522,-61
518,-39
524,8
541,12
529,209
441,129
413,-65
417,28
487,121
525,128
538,193
531,245
531,277
535,286
535,295
532,294
517,293
491,239
468,208
466,217
460,212
466,223
459,225
472,209
485,183
490,189
489,194
486,200
494,201
501,207
500,211
492,209
524,198
505,197
