x,y
326,194
338,202
332,205
324,203
321,192
329,179
347,168
361,177
367,191
363,200
359,194
342,206
336,214
344,211
349,204
357,201
382,215
380,221
368,228
349,216
346,209
347,195
354,197
353,196
391,215
412,220
425,211
422,200
422,195
430,199
430,206
394,212
381,212
371,212
364,212
367,208
365,194
369,194
375,208
389,228
390,213
412,224
418,220
416,217
416,214
426,210
442,205
453,201
463,198
462,191
471,178
470,183
447,181
433,179
429,177
430,176
431,178
433,183
437,190
448,196
479,192
480,189
478,189
478,186
479,193
474,197
471,208
433,203
428,198
420,197
411,200
394,202
383,210
388,217
397,215
408,214
408,210
401,213
395,217
389,223
379,224
385,226
454,237
466,230
478,233
487,227
490,243
467,250
458,257
449,250
445,252
448,264
450,273
457,275
455,256
452,237
453,236
452,235
452,249
452,251
451,254
441,246
433,245
431,235
437,236
438,246
432,248
441,253
445,252
425,245
418,250
421,252
425,250
428,249
393,258
384,259
378,267
378,271
373,276
