x,y
1514,471
1512,477
1513,477
1515,477
1512,478
1511,483
1509,494
1507,513
1503,526
1500,530
1495,528
1493,529
1489,524
1483,514
1473,499
1472,483
1471,451
1473,445
1467,449
1463,443
1467,439
1466,438
1466,448
1468,450
1475,442
1476,437
1471,436
1479,441
1492,447
1494,448
1495,444
1495,442
1494,444
1488,443
1483,433
1478,427
1474,405
1475,405
1472,398
1465,398
1462,403
1458,410
1461,415
1463,414
1462,411
1461,412
1461,415
1456,416
1455,409
1454,400
1458,395
1455,391
1457,392
1459,392
1457,390
1458,389
1463,387
1469,385
1470,383
1475,381
1479,379
1489,354
1483,348
1487,339
1493,333
1488,325
1486,328
1482,331
1483,329
1486,326
1491,325
1478,325
1480,316
1487,310
1493,312
1499,314
1503,316
1502,316
1517,315
1515,285
1513,269
1499,259
1493,260
1483,261
1497,291
1509,327
1511,330
1512,324
1515,324
1517,324
1519,324
1518,326
1517,328
1518,327
1518,316
1534,322
1543,316
1540,315
1544,313
1550,316
1550,317
1550,315
1552,317
1552,317
1549,320
1542,322
1536,326
1534,329
1532,329
1527,326
1524,318
1526,315
1542,286
1543,274
1545,270
1540,274
1540,270
1543,267
