x,y
236,617
248,621
255,631
263,634
259,636
253,635
254,635
260,630
264,627
261,623
255,623
242,632
234,636
235,618
240,607
248,611
259,628
261,620
253,614
253,614
244,619
231,628
226,619
234,596
221,594
201,603
204,620
213,633
209,634
203,644
204,643
200,631
200,623
164,577
152,574
144,592
155,605
159,616
163,618
169,618
172,626
174,628
221,639
229,630
229,639
230,643
230,644
241,637
229,639
207,625
202,646
208,648
208,652
216,651
227,644
222,647
221,648
229,650
217,655
201,641
185,627
179,611
171,605
149,598
145,610
148,610
160,618
173,622
209,623
210,631
207,643
210,653
218,660
227,648
256,637
253,592
242,587
244,611
238,625
235,633
236,645
224,644
221,649
229,658
237,670
235,668
225,651
219,632
228,636
235,649
220,657
207,648
201,648
241,646
249,656
255,665
258,667
260,668
233,647
209,628
192,622
195,632
191,634
184,637
172,638
178,643
234,642
237,644
241,649
239,641
232,629
229,616
223,612
221,606
225,608
230,614
228,606
232,598
237,608
