x,y
1414,917
1410,928
1407,930
1408,917
1413,915
1415,921
1404,935
1396,937
1398,935
1409,935
1407,940
1410,921
1409,918
1405,925
1404,939
1403,943
1405,943
1403,942
1403,937
1400,940
1399,944
1399,946
1401,947
1395,942
1403,922
1397,907
1399,901
1408,894
1410,892
1410,895
1406,893
1403,898
1383,925
1392,944
1399,955
1402,957
1405,955
1422,938
1415,927
1417,898
1412,898
1404,889
1396,887
1396,886
1405,882
1403,880
1400,881
1403,878
1402,870
1400,863
1409,860
1413,859
1416,864
1411,865
1409,858
1409,858
1410,861
1417,861
1418,867
1417,866
1407,864
1405,865
1407,858
1408,858
1408,862
1407,864
1398,879
1386,885
1375,886
1371,892
1380,899
1383,902
1404,889
1404,872
1396,861
1387,854
1386,846
1394,847
1401,845
1401,849
1396,866
1400,871
1412,873
1420,852
1418,847
1418,842
1419,850
1421,853
1418,864
1408,880
1402,884
1406,878
1409,878
1412,890
1412,901
1418,909
1414,912
1402,915
1399,911
1395,913
1399,893
1408,887
1412,882
1417,875
1417,854
1411,844
1407,836
1398,826
1395,835
1407,843
1409,834
1419,828
1423,834
1418,842
1418,836
1417,831
1395,825
1397,826
1408,841
