timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T15:35:34.869,9,1456,701,1442.9775280898875,712.7977528089888,58.54781150082744,89
2025-11-17T15:35:41.287,16,1478,364,1482.9545454545455,401.0568181818182,72.0106158596606,88
2025-11-17T15:35:47.707,8,1120,117,1125.1573033707866,280.4943820224719,18.80773357067235,89
2025-11-17T15:35:54.119,17,1741,1060,1734.887640449438,989.8988764044943,21.926067368516087,89
2025-11-17T15:36:00.522,19,1215,1060,1228.2028985507247,958.7971014492754,97.47108964472564,69
2025-11-17T15:36:06.917,13,426,828,525.5833333333334,740.25,20.79897166261405,12
2025-11-17T15:36:13.323,5,722,743,822.0,754.4431818181819,33.811932386277704,88
2025-11-17T15:36:19.727,7,443,155,486.6309523809524,140.9047619047619,72.71231617845963,84
2025-11-17T15:36:26.141,1,345,204,405.23595505617976,205.14606741573033,49.61799533870386,89
2025-11-17T15:36:32.540,4,1322,280,1397.2696629213483,187.5505617977528,94.38788906325829,89
2025-11-17T15:36:38.947,11,378,385,430.92134831460675,424.19101123595505,34.53807575610909,89
2025-11-17T15:36:45.351,2,1383,913,1404.1348314606741,894.6741573033707,35.451808179471485,89
2025-11-17T15:36:51.755,3,1808,515,1675.516129032258,507.06451612903226,49.416470058142394,62
2025-11-17T15:36:58.165,10,1215,132,1193.0555555555557,202.4777777777778,47.257119131851184,90
2025-11-17T15:37:04.572,12,689,596,800.8148148148148,602.6913580246913,29.996194444398554,81
2025-11-17T15:37:10.984,0,489,827,511.89285714285717,817.8571428571429,44.3323918753292,84
2025-11-17T15:37:17.380,15,163,596,217.47191011235955,628.1797752808989,37.174550822911655,89
2025-11-17T15:37:23.770,20,207,402,247.3448275862069,352.13793103448273,84.10324798626436,87
2025-11-17T15:37:30.187,6,1741,132,1624.0112359550562,160.5505617977528,57.578964951606864,89
2025-11-17T15:37:36.582,14,1741,596,1654.426966292135,569.9101123595506,39.184245885501646,89
2025-11-17T15:37:42.987,18,1592,551,1553.3595505617977,605.6067415730337,31.581485533560667,89
