x,y
1186,519
1168,510
1199,494
1193,480
1186,494
1186,516
1189,525
1188,528
1191,529
1188,527
1190,525
1196,523
1200,518
1205,519
1195,514
1190,508
1177,520
1179,523
1187,521
1195,530
1186,534
1183,530
1184,521
1202,514
1224,526
1206,522
1189,512
1188,513
1189,523
1190,517
1187,514
1182,507
1193,512
1198,523
1222,532
1218,544
1205,547
1205,544
1201,528
1192,515
1190,510
1182,513
1188,517
1168,518
1146,527
1146,515
1156,521
1149,532
1174,547
1181,552
1178,545
1171,528
1169,524
1176,532
1171,552
1178,555
1176,544
1172,526
1185,514
1190,523
1184,531
1178,528
1180,521
1178,515
1172,517
1175,519
1165,520
1164,526
1168,516
1163,505
1153,507
1162,508
1163,486
1161,490
1146,496
1150,498
1148,502
1148,513
1166,515
1180,508
1180,505
1177,508
1170,516
1173,509
1172,506
1178,502
1188,501
1180,494
1193,528
1186,536
1192,545
1192,550
1205,551
1208,551
1203,556
1197,564
1184,563
1187,569
1179,575
1181,574
1185,571
1194,573
1185,570
1170,548
1177,543
1190,547
1200,546
1203,544
1205,534
1206,530
1206,529
1210,530
1210,534
1209,527
