x,y
1274,597
1276,589
1283,594
1310,608
1288,593
1260,583
1251,560
1256,545
1265,547
1255,525
1247,531
1245,544
1242,555
1252,556
1266,556
1284,553
1288,552
1297,554
1293,560
1267,547
1234,537
1242,539
1249,541
1259,547
1267,550
1269,546
1280,542
1293,542
1292,561
1275,584
1259,587
1248,589
1261,585
1275,571
1261,564
1245,561
1271,555
1287,558
1290,555
1291,557
1297,561
1319,572
1299,555
1291,562
1283,571
1272,571
1270,568
1264,574
1272,564
1281,550
1297,548
1301,558
1308,556
1293,549
1280,560
1283,563
1299,562
1301,549
1288,555
1278,542
1287,536
1279,532
1268,528
1278,541
1279,545
1280,550
1291,554
1297,553
1291,556
1284,568
1280,558
1276,547
1279,536
1274,533
1275,543
1286,553
1282,566
1264,571
1257,555
1255,545
1261,546
1269,541
1266,544
1252,536
1240,527
1271,543
1249,524
1242,526
1272,560
1265,539
1287,534
1285,530
1274,534
1271,523
1265,519
1242,528
1242,516
1235,502
1243,503
1231,511
1231,510
1223,516
1222,522
1224,524
1226,522
1221,524
1219,531
1233,527
1230,520
1252,538
1230,544
1244,558
1256,557
