x,y
1718,824
1708,805
1715,787
1715,772
1727,783
1742,799
1736,813
1739,818
1721,816
1725,793
1719,794
1717,801
1729,799
1739,806
1738,800
1725,798
1717,805
1733,802
1743,797
1739,794
1724,797
1724,807
1722,801
1712,801
1702,781
1709,764
1716,740
1712,723
1699,731
1690,737
1691,745
1683,759
1693,769
1688,767
1693,761
1689,762
1680,749
1685,752
1687,752
1668,757
1668,761
1655,750
1645,757
1647,771
1665,777
1669,786
1671,793
1649,800
1640,807
1653,822
1653,815
1658,811
1644,813
1641,817
1644,801
1658,800
1677,818
1669,836
1675,817
1697,792
1697,783
1694,770
1686,756
1684,762
1679,784
1691,818
1709,834
1699,838
1684,825
1678,824
1683,834
1683,822
1675,808
1654,800
1665,798
1687,801
1690,791
1684,795
1680,815
1676,829
1679,848
1684,848
1678,836
1675,820
1666,796
1660,793
1647,790
1660,788
1669,802
1685,819
1694,824
1683,802
1680,776
1653,769
1649,766
1661,758
1666,762
1654,790
1663,810
1657,812
1651,797
1641,785
1638,784
1634,777
1629,769
1626,773
1625,776
1632,783
1635,792
1639,782
1647,801
1658,824
1664,833
1674,829
1685,844
1679,844
1668,834
1679,819
