x,y
311,241
296,236
281,236
271,239
289,245
302,251
293,249
292,237
295,223
295,215
305,225
277,218
282,211
283,198
295,201
290,195
278,189
276,194
277,192
312,201
284,204
291,197
309,195
318,209
322,213
331,211
331,216
320,205
318,192
328,187
329,179
326,179
320,189
318,194
307,186
302,190
325,196
304,203
305,190
318,190
313,188
308,190
307,189
308,202
309,207
310,208
289,200
279,206
280,213
283,220
279,224
273,219
276,220
284,219
291,216
284,207
275,205
274,198
286,196
283,208
285,220
292,220
303,222
317,230
309,223
319,225
331,229
334,228
332,228
330,230
324,227
317,235
305,228
300,231
318,230
316,227
297,223
269,213
263,207
261,209
272,214
275,214
270,202
260,193
250,201
252,199
275,211
301,209
310,207
308,202
305,196
308,200
295,196
284,190
277,204
279,201
276,204
279,209
280,200
281,195
284,203
290,212
287,212
288,215
305,222
309,209
310,209
303,213
303,204
305,200
311,200
320,197
313,206
316,199
320,201
324,198
318,202
323,198
321,197
318,200
