x,y
887,176
890,191
897,196
896,180
889,170
863,177
847,195
846,190
858,186
870,170
882,166
896,162
892,167
871,175
856,174
849,165
853,160
859,146
854,149
851,164
848,175
853,182
852,178
852,149
854,132
861,134
866,122
865,126
884,118
909,107
932,87
933,91
943,78
1007,60
1004,46
1005,48
1006,51
1021,56
1008,71
974,75
955,84
944,78
950,72
953,78
949,93
945,99
950,98
960,88
954,78
932,70
919,76
904,92
919,88
925,84
914,90
915,108
923,120
926,100
920,96
902,99
903,98
901,100
899,101
892,99
903,98
910,99
911,111
924,109
921,103
918,107
926,100
944,94
949,89
941,84
936,94
943,104
939,104
940,97
946,90
940,78
919,86
923,94
918,100
913,111
922,111
912,105
915,103
922,95
946,98
933,96
931,93
935,95
941,95
944,99
941,102
942,99
938,97
926,92
925,100
930,109
931,108
930,110
932,108
930,108
926,101
901,104
886,107
879,107
887,94
889,81
885,93
910,108
922,120
925,112
913,104
