x,y
423,449
413,450
407,448
408,442
401,445
378,443
378,443
376,440
374,432
373,439
375,427
376,424
377,416
385,408
384,409
388,429
389,435
387,430
389,438
377,462
373,448
373,430
357,422
364,444
374,456
392,448
385,440
377,437
374,433
370,428
360,432
367,440
369,462
378,458
383,449
364,434
357,442
358,441
374,437
380,435
379,439
387,453
397,456
392,465
373,458
360,434
357,429
359,436
361,440
363,438
364,448
376,457
376,474
380,470
385,468
366,477
351,469
369,447
388,425
375,425
345,420
346,424
350,428
343,431
347,448
365,471
360,464
350,461
345,465
350,469
342,491
340,480
323,476
303,473
307,474
318,476
330,483
362,484
367,485
349,474
334,474
330,466
329,455
343,464
364,491
384,514
363,511
363,479
362,449
371,446
354,448
330,457
319,457
316,467
318,465
320,449
326,437
321,438
321,450
326,449
332,445
330,436
326,438
315,445
311,454
319,451
327,434
327,435
315,440
323,443
322,440
328,440
321,440
325,446
323,454
339,448
352,455
352,469
349,463
