x,y
220,729
222,733
228,753
229,749
229,752
224,750
218,749
227,741
240,736
237,727
237,735
233,761
220,768
234,736
235,721
228,727
228,755
225,762
219,767
220,767
236,741
236,747
246,737
239,735
228,724
230,720
230,716
225,712
226,715
226,749
226,731
222,713
219,711
229,716
235,717
234,722
230,717
220,717
213,713
213,721
210,726
212,730
211,730
226,732
234,737
242,743
240,743
236,744
231,751
240,730
246,716
235,704
233,703
229,702
253,698
255,696
231,700
241,711
251,713
256,725
253,719
247,712
238,695
248,695
225,708
230,703
228,695
231,694
237,697
236,699
233,694
231,700
233,710
231,723
210,720
223,714
238,724
252,738
245,743
233,743
224,735
229,722
221,721
219,716
223,720
232,725
240,733
232,729
235,732
207,727
211,721
211,722
210,732
220,744
232,753
236,758
240,765
237,770
235,778
212,772
208,761
208,757
217,755
209,749
208,754
198,752
192,746
181,736
180,743
192,764
193,779
182,774
172,782
185,774
211,771
218,768
209,779
204,786
207,787
212,788
