timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T18:06:06.736,26,1484,936,1453.2372881355932,874.9830508474577,33.11501810381639,59
2025-11-27T18:06:13.151,12,1021,846,1012.8644067796611,760.8983050847457,31.105698721645727,59
2025-11-27T18:06:19.548,14,517,131,488.0169491525424,147.1864406779661,21.384269604036813,59
2025-11-27T18:06:25.955,28,1042,493,1012.8305084745763,467.23728813559325,22.568533310276848,59
2025-11-27T18:06:32.364,3,1215,596,1186.5087719298247,523.3859649122807,21.335973405431474,57
2025-11-27T18:06:38.768,2,1270,629,1274.232142857143,560.75,26.0427129041535,56
2025-11-27T18:06:45.172,1,309,927,379.35593220338984,824.542372881356,32.698460413537596,59
2025-11-27T18:06:51.576,23,1714,841,1694.7966101694915,786.6610169491526,41.18391566508413,59
2025-11-27T18:06:57.997,15,276,878,302.9491525423729,808.3220338983051,29.56226660811853,59
2025-11-27T18:07:04.394,29,1450,756,1419.0677966101696,697.0847457627119,30.791344008392173,59
2025-11-27T18:07:10.797,7,859,646,841.2542372881356,547.0677966101695,26.36475409607294,59
2025-11-27T18:07:17.202,8,341,532,377.45762711864404,442.50847457627117,20.712474678240497,59
2025-11-27T18:07:23.611,6,827,592,803.4237288135594,535.0847457627119,22.40345881696655,59
2025-11-27T18:07:30.017,0,1261,462,1275.2203389830509,421.91525423728814,64.79991523644891,59
2025-11-27T18:07:36.422,21,1574,228,1672.2881355932204,229.61016949152543,41.798170342167936,59
2025-11-27T18:07:42.838,19,410,960,385.7457627118644,882.4067796610169,27.487261681107004,59
2025-11-27T18:07:49.236,10,1390,951,1343.5593220338983,893.1355932203389,30.63659538412884,59
2025-11-27T18:07:55.643,18,954,748,932.9833333333333,686.5,35.519005084915065,60
2025-11-27T18:08:02.047,16,974,104,908.6666666666666,123.52631578947368,68.23268718053602,57
2025-11-27T18:08:08.456,4,819,220,826.4745762711865,197.28813559322035,18.06992705345881,59
2025-11-27T18:08:14.864,20,518,323,511.3272727272727,295.23636363636365,28.660405492162987,55
2025-11-27T18:08:21.268,31,1386,858,1328.655172413793,770.6034482758621,28.0378385827084,58
2025-11-27T18:08:27.671,25,855,965,867.6610169491526,830.5084745762712,34.9857031578966,59
2025-11-27T18:08:34.076,13,500,248,477.45,243.11666666666667,43.745672801877085,60
2025-11-27T18:08:40.488,11,689,132,660.3898305084746,134.72881355932202,24.430355844711396,59
2025-11-27T18:08:46.891,24,689,1060,679.5166666666667,1010.7666666666667,32.456051481623234,60
2025-11-27T18:08:53.297,17,200,790,230.46666666666667,730.4333333333333,21.000661365246994,60
2025-11-27T18:08:59.702,22,1339,324,1355.322033898305,350.8305084745763,69.82874771517184,59
2025-11-27T18:09:06.112,30,349,783,362.51724137931035,729.2931034482758,33.73489444845316,58
2025-11-27T18:09:12.525,27,310,221,298.28333333333336,207.6,24.769801282116806,60
2025-11-27T18:09:18.921,9,1741,1060,1721.155172413793,996.5344827586207,29.246878549259726,58
2025-11-27T18:09:25.329,5,1013,314,997.0166666666667,316.26666666666665,66.3539394292289,60
