x,y
1339,776
1341,772
1351,758
1351,753
1348,746
1352,768
1333,762
1337,750
1338,739
1326,746
1337,754
1350,770
1359,774
1352,761
1341,763
1351,768
1357,758
1352,759
1354,771
1346,794
1347,790
1313,767
1312,777
1329,787
1334,795
1344,787
1341,783
1337,783
1331,786
1305,792
1294,782
1286,784
1268,782
1282,788
1284,785
1290,782
1314,771
1317,766
1307,783
1303,790
1295,798
1306,794
1317,782
1319,783
1333,756
1341,745
1324,739
1333,742
1353,745
1352,747
1361,752
1356,783
1340,790
1306,786
1308,778
1316,773
1319,752
1330,748
1349,756
1344,763
1309,778
1315,792
1342,798
1358,809
1343,799
1339,779
1338,761
1353,761
1375,770
1376,757
1367,753
1364,777
1376,781
1381,786
1378,795
1369,802
1353,813
1353,808
1358,798
1349,797
1345,788
1346,780
1355,778
1358,787
1351,788
1358,798
1338,778
1346,783
1366,780
1378,775
1364,788
1343,808
1352,814
1341,814
1323,816
1316,816
1306,824
1306,818
1286,811
1293,803
1298,790
1302,777
1310,773
1320,772
1285,780
1271,774
1259,771
1243,768
1246,757
1257,760
1269,754
1274,765
1291,769
1319,784
1329,788
1312,772
