x,y
293,815
290,828
299,832
322,830
328,823
325,801
321,798
321,818
319,835
306,847
307,842
325,837
352,843
356,840
336,807
312,802
305,836
322,843
337,830
334,814
340,808
336,807
323,809
304,817
289,821
282,814
275,793
272,795
293,809
300,806
300,808
310,812
308,807
295,802
281,792
293,798
303,806
300,803
311,790
308,796
302,807
301,805
307,795
309,793
308,807
302,799
291,800
275,802
291,809
289,812
261,803
236,800
245,794
262,778
284,772
296,776
297,774
289,777
296,774
315,774
328,764
315,741
313,719
326,728
335,735
318,751
267,744
249,742
262,749
271,757
273,747
287,747
284,753
302,778
312,783
319,786
327,785
324,782
313,777
311,784
309,796
296,794
290,785
286,792
274,799
278,795
283,789
292,785
298,797
299,806
298,802
300,800
295,806
274,810
252,813
250,807
251,806
262,811
270,827
277,829
266,822
261,793
285,786
293,777
280,771
264,777
256,784
248,783
237,774
226,773
220,765
227,761
240,764
245,781
248,799
236,802
250,783
257,790
256,791
