x,y
1660,231
1682,246
1673,236
1680,229
1666,193
1655,199
1647,210
1647,215
1648,209
1646,198
1662,214
1636,234
1637,233
1637,244
1651,240
1654,194
1655,208
1650,228
1657,232
1641,248
1634,271
1630,255
1639,215
1643,250
1657,294
1669,314
1663,262
1675,274
1699,308
1709,310
1697,280
1691,225
1682,233
1689,251
1701,266
1717,274
1734,269
1718,260
1685,222
1659,173
1655,158
1687,199
1694,202
1699,218
1691,208
1696,207
1704,229
1704,248
1696,208
1688,184
1654,207
1677,227
1690,224
1680,229
1670,210
1673,191
1677,183
1674,178
1681,190
1707,211
1708,227
1721,203
1695,197
1693,187
1674,186
1684,188
1694,185
1703,170
1698,166
1674,212
1654,203
1666,200
1674,211
1700,239
1699,228
1707,214
1687,207
1662,204
1631,197
1641,188
1666,186
1694,191
1727,197
1703,193
1676,195
1689,200
1683,158
1677,151
1677,172
1685,215
1673,232
1663,219
1674,191
1671,189
1664,202
1665,219
1693,246
1684,228
1664,184
1649,214
1681,231
1680,217
1675,213
1681,229
1693,242
1698,263
1686,260
1679,263
1678,260
1659,245
1675,242
1695,226
1721,218
1734,206
1715,204
1688,186
1690,203
1690,213
1691,223
