x,y
995,798
999,814
988,805
990,805
992,801
988,798
988,805
989,807
996,811
1001,811
1001,811
1002,809
998,791
999,786
991,774
989,760
986,753
991,748
1001,743
1005,745
1009,746
1004,748
1003,753
999,756
1001,759
1010,762
1017,765
1012,756
1002,753
1004,747
1008,752
1012,754
1013,750
1019,747
1022,747
1026,748
1022,748
1019,743
1018,740
1019,731
1024,719
1028,723
1037,737
1023,740
1021,744
1018,744
1025,742
1032,739
1024,738
1022,740
1030,746
1038,748
1039,746
1041,752
1042,753
1046,756
1049,751
1047,746
1045,749
1035,749
1024,752
1009,759
1004,758
1009,762
1019,757
1025,754
1025,753
1015,749
1011,751
1009,749
1005,754
997,761
990,768
995,777
1010,763
1022,745
1031,737
1019,735
1003,743
990,735
995,728
1006,727
1012,737
1016,744
1021,747
1020,738
1015,736
1011,733
1008,732
1004,732
1001,723
1005,730
1003,743
996,741
998,738
999,739
1006,747
1003,748
1007,742
1007,749
998,748
986,737
980,708
985,689
985,683
989,698
991,707
990,692
991,679
1007,684
1023,703
1027,711
1024,724
999,743
983,761
976,781
985,800
970,801
961,804
