x,y
637,1021
676,1020
676,1021
666,1015
664,1022
672,1019
664,1006
670,989
665,970
668,972
680,977
687,986
691,987
686,975
678,969
684,978
686,989
679,1007
666,1010
642,1011
643,1012
670,1008
697,986
696,979
682,975
689,990
694,1005
707,1007
719,1004
715,1005
673,1030
654,1046
657,1066
656,1062
658,1064
664,1057
657,1034
660,1020
659,1014
653,1015
681,1017
697,1000
701,987
705,981
692,982
683,984
678,989
678,992
671,1010
677,1036
683,1053
685,1058
692,1052
700,1041
709,1030
712,1021
717,1004
708,1003
687,1029
675,1054
668,1066
657,1064
647,1056
641,1068
643,1069
625,1065
635,1053
632,1044
621,1034
616,1014
625,1023
626,1035
616,1032
630,1035
657,1043
654,1048
653,1056
647,1078
638,1090
638,1104
641,1101
632,1090
632,1072
632,1056
642,1047
635,1046
621,1039
623,1045
624,1050
642,1047
652,1057
649,1057
652,1054
646,1028
641,1007
635,1010
635,1004
632,1001
629,994
622,1003
620,992
622,991
638,995
656,1003
654,1010
654,1015
660,1009
665,1006
663,1003
658,990
648,977
646,972
678,974
659,984
673,1008
671,1000
674,999
659,994
662,1012
714,1030
